x,y,z,t,u_pred,v_pred,Z0
24.242753659958876,34.931159481553294,83.59315,13910400.175094604,0.03625717,-0.016628511,69.17271
24.442029139218562,35.043478080275,76.86345,777599.9855160713,0.0009034462,0.018330976,71.14174
24.731883987437246,34.999999998854186,80.17734,9504000.051498413,0.018019767,-0.021790743,74.52182
24.3913043591697,35.05434799367564,86.750465,18316800.298690796,-0.005920347,-0.014812555,68.42276
24.442029139218562,35.043478080275,76.86345,16243199.788856506,0.0045372956,-0.02417624,76.543434
24.47463793572534,35.15579704180788,74.131996,8985600.19826889,0.017917534,-0.016517721,74.16477
24.731883987437246,34.999999998854186,80.17734,13391999.773406982,0.01863745,-0.016988933,74.98317
24.659420157792983,35.13768139626715,82.9603,8812800.247192383,0.0065477937,0.00365277,72.71628
24.626811465810288,35.05797113185407,83.9315,6047999.933052063,-0.029283095,-0.0029428639,72.53793
24.2137679164399,35.101449394680465,78.1842,1641599.9465703964,-0.011391584,-0.029950429,69.626755
24.55434784521419,35.039855304907746,78.730316,13564800.27294159,0.022020439,-0.017299548,75.85966
24.271739312019278,35.0833337340226,74.97577,15120000.381088257,0.020785393,-0.012544088,75.02299
24.264492787947336,35.06521739309379,75.914215,1900800.0102996826,-0.028189708,-0.017896574,70.80873
24.068840433535758,35.050724689208764,75.1399,10022400.453186035,0.016084751,-0.031409804,72.92773
24.33695651306752,35.26449269887389,75.24537,5443199.830055237,-0.06619944,-0.05025957,71.27987
24.677536062942007,35.07971042955572,84.775665,8812800.247192383,0.021307308,-0.019760396,72.6042
24.365941903817713,35.11594190204278,77.940506,11404800.061798096,0.016508637,-0.013915252,75.34006
24.373188349496587,35.09782609021359,73.044136,6307200.133895874,-0.014570404,-0.032544777,73.1834
24.481884276880134,35.21376834109622,79.042,12182399.56741333,0.019442959,-0.01023946,75.54934
24.17028990870767,35.119565206509655,75.23819,8294399.845504761,0.0050837137,0.006993763,73.11099
24.40579722439643,35.07608730649443,81.130585,13132799.572563171,0.024473127,-0.017719198,73.04463
24.619565229179578,35.18478278215484,82.255135,2764800.03991127,-0.022941563,0.0055038463,71.47409
24.576087129988778,34.96376817111452,80.53768,2159999.936914444,-0.0120383315,-0.011934541,71.21282
24.782608584568965,35.06521774078783,85.492004,5875199.981975555,-0.045968425,0.0010308791,73.202995
24.52536253285706,35.05797113185407,79.99595,3283199.893140793,-0.02144273,-0.01442292,71.02907
24.264492787947336,35.06521739309379,75.914215,10195199.855804443,0.018607631,-0.001452947,74.563965
24.528985389862203,35.079710263267266,73.800804,4665599.775981903,-0.044015672,-0.022053882,73.5518
24.677536062942007,35.07971042955572,84.775665,9935999.654960632,0.019811843,-0.025484014,72.25562
24.278985574781007,35.18478260074926,85.36457,7516799.791431427,-0.025688972,-0.02226438,70.49189
24.782608845879178,35.07246365433351,80.82854,5875199.981975555,-0.028658185,-0.0020136721,73.04125
24.43478277193275,35.06521686399416,78.38795,9244799.850654602,0.012738295,0.00034622103,73.918175
24.409420342711783,35.02898555779556,73.23672,12960000.169944763,0.022204127,-0.01166239,73.461784
24.17028990870767,35.119565206509655,75.23819,5788799.732208252,-0.049885582,-0.027702618,72.19383
24.521739153231497,35.18115965909355,80.50853,9763200.252342224,0.012201326,0.012070091,73.110756
24.35507260113369,35.04710138474188,76.478294,13651199.974250793,0.013387015,0.0043849293,76.31394
24.365941903817713,35.11594190204278,77.940506,11231999.562263489,0.016146377,-0.0135077275,75.22473
24.608695560661264,35.210145036629335,80.071884,518399.99034404755,-0.03958146,-0.012326732,71.13349
24.141304256647267,35.05072417522627,80.839714,14601599.979400635,0.0108351875,-0.015870769,74.50933
24.442029139218562,35.043478080275,76.86345,1814400.0347614288,-0.011423327,0.003964007,71.26603
24.728260869121893,35.15579704180788,79.23173,8467199.796581268,0.017397733,0.01074595,74.073235
24.471014503837736,35.137681214861566,84.09494,16416000.288391113,0.008029586,-0.021875277,69.3673
24.32608705359737,35.05434782738719,80.59564,5097599.927902222,-0.021557968,-0.022491489,70.84717
24.068840433535758,35.050724689208764,75.1399,8639999.747657776,-0.016038574,-0.038593408,72.406845
24.177536001617764,35.01449252133363,77.3516,18316800.298690796,-0.01636387,-0.03986248,76.74531
24.336956356281394,35.12681217825459,78.56935,8208000.144195557,-0.0061584786,-0.0020511784,72.59067
24.572463802625258,35.028985391507106,77.31845,2246400.0495672226,-0.022780862,-0.0039244927,71.64963
24.60144921950647,34.9456523441682,85.40489,5097599.927902222,-0.024609122,0.014617461,72.75313
24.409420264318722,35.097825908808005,75.01247,14601599.979400635,0.02111526,-0.006783068,75.35875
24.373188349496587,35.09782609021359,73.044136,604799.9658823013,-0.052284803,-0.001678599,73.03682
24.068840433535758,35.050724689208764,75.1399,345600.00498890877,-0.015851341,-0.07662307,71.27751
24.32608705359737,35.05434782738719,80.59564,8899199.948501587,0.008812858,-0.02576467,72.08868
24.43478277193275,35.06521686399416,78.38795,12700799.969100952,0.014620395,-0.0005129855,75.92397
24.514492864338745,35.152173737341,77.98083,6998399.938201904,-0.010876775,0.010061253,72.92514
24.471014503837736,35.137681214861566,84.09494,13046399.871253967,0.024371117,-0.014996149,70.18384
24.49275373635028,35.04710138474188,79.64641,8639999.747657776,0.0008277856,0.0072672125,73.275246
24.15942034471344,35.02536261613985,84.04098,9590399.752807617,0.019322015,-0.03105595,69.42001
24.351449221508126,35.36231895652174,77.53338,17020800.39138794,0.026865585,-0.021696072,77.51554
24.822463669968496,35.11956556932083,79.471794,11577599.464416504,0.022210283,-0.030889511,75.74555
24.731884091961334,34.88405773852335,82.62194,2332799.8879909515,-0.012578797,-0.010012567,72.17732
24.17028990870767,35.119565206509655,75.23819,11059200.15964508,0.035073534,-0.015328176,74.25451
24.141304256647267,35.05072417522627,80.839714,14515200.27809143,0.01145835,-0.01554713,74.47328
24.202898613755877,35.17753635462667,82.22561,16243199.788856506,0.013621602,-0.027007092,73.04225
24.409420264318722,35.097825908808005,75.01247,7689599.742507935,-0.017390467,0.019150734,73.91654
24.141304256647267,35.05072417522627,80.839714,4665599.775981903,-0.090047166,-0.012009606,69.73185
24.528985389862203,35.079710263267266,73.800804,2678400.0643730164,-0.05012324,-0.03672843,72.72702
24.202898613755877,35.17753635462667,82.22561,7343999.840354919,-0.014932808,0.0037156865,70.45567
24.49275373635028,34.95652190987481,78.13308,5184000.177669525,-0.03808738,0.011368876,71.74655
24.068840433535758,35.050724689208764,75.1399,3801600.0205993652,-0.079004616,-0.020348363,71.91111
24.57608686867857,35.22463755910878,78.28966,7948799.943351746,-0.008353502,0.0180265,73.55239
24.586956589458925,35.03623181903528,81.050644,18316800.298690796,0.004414104,-0.034612913,73.14482
24.369565205050215,35.10507235145331,81.59638,17452799.99485016,0.0035716891,-0.022273578,72.685974
24.57246390714934,35.13405809180027,82.83649,1728000.059223175,-0.010044958,-0.015920404,71.49776
24.608695560661264,35.210145036629335,80.071884,13910400.175094604,0.017786343,-0.005833704,75.166595
24.514492864338745,35.152173737341,77.98083,3283199.893140793,-0.029308524,-0.014087498,70.91901
24.822463669968496,35.11956556932083,79.471794,13132799.572563171,0.024832513,-0.019665793,75.90884
24.409420264318722,35.137681214861566,85.684586,6220799.884128571,-0.031127293,0.016250335,71.5738
24.731883987437246,34.999999998854186,80.17734,7516799.791431427,-0.0073958784,-0.007021878,73.57725
24.171296292717127,35.10648163098043,78.049835,8553600.046348572,0.0016532615,-0.022058401,72.3567
24.53985505838052,35.14492730981283,78.72631,9590399.752807617,0.013529506,-0.0015036762,74.31084
24.358695745580064,35.14492749121842,79.46463,2159999.936914444,-0.04185919,-0.005199425,69.55058
24.442029139218562,35.043478080275,76.86345,13910400.175094604,0.0099276975,-0.01903611,76.55258
24.171296292717127,35.10648163098043,78.049835,7084800.187969208,-0.02924164,-0.029122833,71.40983
24.800724541980035,35.0326085145684,80.91604,15033599.582862854,0.025520563,0.0019026604,74.3329
24.641304357168043,34.938405387540406,81.3883,14601599.979400635,0.024370577,-0.02882649,72.6786
24.3985509616347,35.079710263267266,82.39983,6393599.835205078,0.00065376237,-0.0059872866,71.3079
24.572463802625258,35.028985391507106,77.31845,7603200.0411987305,-0.0035245903,0.01631685,74.06875
24.57608686867857,35.22463755910878,78.28966,14601599.979400635,0.018290775,-0.014195006,77.128105
24.75362311542571,35.148550251468535,82.31272,14256000.07724762,0.01983807,-0.020339858,72.45814
24.373188532413735,34.85507217391305,83.68782,7430400.090122223,-0.013542071,-0.016637743,72.00172
24.641304357168043,34.938405387540406,81.3883,17798399.897003174,0.016052444,-0.042706866,72.13532
24.340579657513896,35.072464168316,77.031204,8294399.845504761,-0.016772509,0.015967134,73.467316
24.409420342711783,35.02898555779556,73.23672,11318400.360488892,0.016422348,-0.023848236,73.489685
24.409420264318722,35.137681214861566,85.684586,7343999.840354919,-0.013481643,0.016623477,71.49723
24.409420342711783,35.02898555779556,73.23672,1814400.0347614288,-0.024388675,-0.0072329193,73.30819
24.068840433535758,35.17753635462667,82.62194,10799999.95880127,0.032025788,-0.03520063,69.98194
24.619565229179578,35.18478278215484,82.255135,13219200.370788574,0.024634995,-0.022329178,72.22201
24.481884276880134,35.21376834109622,79.042,1900800.0102996826,-0.007688433,-0.021645475,70.356606
24.503623143558386,34.916666955294566,80.479385,2678400.0643730164,-0.021651391,-0.012335315,71.18961
24.507246418659868,35.018115659512056,74.98295,7948799.943351746,0.0033748634,0.016498726,74.33354
24.57608686867857,35.22463755910878,78.28966,18230399.500465393,0.016380347,-0.024581011,76.799255
24.40217392316393,35.07246365433351,77.73675,15033599.582862854,0.009831913,-0.0049950257,76.81902
24.586956589458925,35.03623181903528,81.050644,16588799.691009521,0.010935979,-0.02968252,72.95239
24.264492787947336,35.06521739309379,75.914215,8294399.845504761,-0.0049809515,0.020138595,73.35804
24.282608510179216,35.10869565592019,73.044136,691200.0099778175,-0.07497959,-0.00068705715,72.55966
24.351449221508126,35.36231895652174,77.53338,9331199.551963806,0.039419252,-0.0025272556,73.8326
24.15942034471344,35.02536261613985,84.04098,17366400.293540955,0.0073166844,-0.0428319,71.08576
24.626811465810288,35.05797113185407,83.9315,13478399.474716187,0.029021483,-0.012733165,70.78985
24.15942034471344,35.02536261613985,84.04098,604799.9658823013,-0.024966944,0.030744206,72.34338
24.235507135886934,35.09782643790763,86.62735,16070400.386238098,0.022524271,-0.036818888,68.45578
24.33695651306752,35.26449269887389,75.24537,10368000.35533905,0.028425232,-0.047627363,74.51414
24.43478277193275,35.06521686399416,78.38795,5356800.128746033,-0.029562939,-0.009841207,71.31644
24.728260869121893,35.15579704180788,79.23173,11577599.464416504,0.024707671,-0.016480554,75.4027
24.55434784521419,35.039855304907746,78.730316,15465600.283241272,0.012797026,-0.024729721,75.84865
24.528985389862203,35.079710263267266,73.800804,172800.00249445438,-0.04064625,-0.06931135,73.29988
24.40579730278949,34.98550712868071,82.545616,15465600.283241272,0.0003213212,-0.033969123,70.475174
24.43478277193275,35.06521686399416,78.38795,10108800.15449524,0.019280538,-0.00622572,74.47933
24.514492864338745,35.152173737341,77.98083,6652800.036048889,-0.016073216,0.007652631,72.72858
24.731884091961334,34.88405773852335,82.62194,12441599.768257141,0.021715766,-0.014817912,73.08747
24.51086948471318,35.141304337922854,75.965324,1468799.9954938889,-0.03187075,-0.010320533,71.22948
24.351449221508126,35.36231895652174,77.53338,14860800.180244446,0.031955197,-0.019347362,77.20168
24.47463793572534,35.15579704180788,74.131996,2246400.0495672226,-0.021730058,-0.027619433,72.30985
24.16304339770124,35.14130418675153,77.183464,3023999.9665260315,-0.04660431,-0.047125425,69.37773
24.177536001617764,35.01449252133363,77.3516,15206400.082397461,0.024797749,-0.03348704,77.432846
24.481884276880134,35.21376834109622,79.042,10886399.660110474,0.019521179,-0.012779199,74.72811
24.507246627708035,35.15217355593542,72.15966,8208000.144195557,0.013473298,0.012899138,72.91184
24.49275373635028,34.95652190987481,78.13308,5270399.878978729,-0.037894834,0.011778213,71.7858
24.528985389862203,35.079710263267266,73.800804,864000.0296115875,-0.040948387,-0.05901183,72.861275
24.5036234048686,34.94565269942081,84.86278,11664000.262641907,0.022064896,-0.031152032,70.383484
24.35507260113369,35.04710138474188,76.478294,17971200.39653778,0.000994321,-0.007183172,76.31601
24.373188532413735,34.85507217391305,83.68782,9244799.850654602,-0.013055179,-0.015829138,71.6998
24.518115930392057,35.170290078269815,76.7112,2332799.8879909515,-0.043679025,-0.004323527,70.7457
24.72463775080654,35.097825908808005,83.506035,11577599.464416504,0.014091659,-0.02905647,72.11358
24.47463793572534,35.15579704180788,74.131996,14774400.478935242,0.02751404,-0.021887131,74.20009
24.15942034471344,35.02536261613985,84.04098,8639999.747657776,0.0090257265,-0.03390607,69.44259
24.72463775080654,35.097825908808005,83.506035,12441599.768257141,0.0169961,-0.03130876,71.837234
24.822463669968496,35.11956556932083,79.471794,6480000.084972382,0.012431204,0.01912779,73.31482
24.53985505838052,35.14492730981283,78.72631,18403200.0,0.017101917,-0.027262025,76.02615
24.17028990870767,35.119565206509655,75.23819,13651199.974250793,0.033675686,-0.013809606,75.09711
24.579710091518006,35.06884069756067,84.24473,13219200.370788574,0.022218361,-0.011839062,70.44622
24.507246418659868,35.018115659512056,74.98295,9590399.752807617,0.019036902,-0.005553473,74.98459
24.16304339770124,35.14130418675153,77.183464,8726399.99742508,0.037323803,-0.022605348,72.81799
24.068840433535758,35.050724689208764,75.1399,12182399.56741333,0.036353394,-0.0424362,74.149734
24.340579735906957,35.22101461745307,78.71513,12268800.365638733,0.026413508,-0.015703265,75.6228
24.141304256647267,35.05072417522627,80.839714,7689599.742507935,-0.059298653,0.00034868345,70.44062
24.177536001617764,35.01449252133363,77.3516,5788799.732208252,-0.052121814,-0.040709075,70.92773
24.278985653174068,35.159420527680346,80.15937,6652800.036048889,-0.048985835,-0.02956321,71.20167
24.626811465810288,35.05797113185407,83.9315,10195199.855804443,0.012101604,-0.014773853,72.08102
24.608695560661264,35.210145036629335,80.071884,1814400.0347614288,-0.045730185,-0.0048599653,70.91925
24.40217392316393,35.07246365433351,77.73675,9504000.051498413,0.01313442,0.00032196753,74.26532
24.278985574781007,35.18478260074926,85.36457,3542400.093984604,-0.089272216,-0.021617722,71.07259
24.626811465810288,35.05797113185407,83.9315,6220799.884128571,-0.028898757,-0.0024063103,72.53833
24.481884276880134,35.21376834109622,79.042,14083199.577713013,0.015182573,-0.013425186,76.495384
24.202898613755877,35.17753635462667,82.22561,15897599.886703491,0.016006872,-0.026521623,72.96602
24.53985505838052,35.14492730981283,78.72631,3456000.11844635,-0.020754844,0.0051548444,70.874
24.481884276880134,35.21376834109622,79.042,7430400.090122223,-0.012777023,0.01090586,72.45559
24.481884276880134,35.21376834109622,79.042,6739199.737358093,-0.020201676,0.0054177903,72.06909
24.336956356281394,35.12681217825459,78.56935,2332799.8879909515,-0.032441024,-0.007268943,69.60539
24.728260869121893,35.15579704180788,79.23173,1382400.019955635,-0.005879905,0.006328149,71.56214
24.336956356281394,35.12681217825459,78.56935,13564800.27294159,0.014952138,-0.009221885,76.397385
24.3913043591697,35.05434799367564,86.750465,1209599.9317646027,-0.033392902,-0.029798083,72.770004
24.626811465810288,35.05797113185407,83.9315,15638399.68585968,0.025258414,-0.014355086,70.04767
24.40217392316393,35.07246365433351,77.73675,18230399.500465393,-0.018477641,0.00042432733,76.705986
