x,y,z,t,u_pred,v_pred,Z0
24.57246390714934,35.13405809180027,82.83649,10108800.15449524,0.022806052,-0.01094508,72.363594
24.278985574781007,35.18478260074926,85.36457,11318400.360488892,0.026018118,-0.023162099,71.80047
24.068840433535758,35.17753635462667,82.62194,5011200.226593018,-0.032544747,-0.03481801,70.286476
24.16304339770124,35.14130418675153,77.183464,13737599.675559998,0.026542472,-0.008025855,72.449905
24.409420185925658,35.126811301460926,78.58091,4665599.775981903,-0.02315675,-0.009609172,72.42778
24.47463793572534,35.15579704180788,74.131996,8812800.247192383,0.009982111,-0.014478302,73.27976
24.655797039477626,35.09782643790763,82.953125,14687999.680709839,0.023896044,-0.027198574,72.51376
24.068840433535758,35.050724689208764,75.1399,9071999.899578094,-0.01113476,-0.025237026,75.01722
24.003623304347823,35.192029209683014,80.788605,18403200.0,0.013930749,-0.021973075,71.020134
24.525362323808892,35.01449270273921,80.76379,7084800.187969208,-0.028724303,0.012116842,71.957695
24.35507260113369,35.04710138474188,76.478294,1814400.0347614288,-0.017525947,-0.011424301,72.45754
24.068840433535758,35.17753635462667,82.62194,2073599.9613761902,-0.034114644,-0.032915674,71.283264
24.278985653174068,35.159420527680346,80.15937,2332799.8879909515,-0.07584286,-0.036034435,71.40695
24.202898613755877,35.17753635462667,82.22561,15033599.582862854,0.018839233,-0.012602238,70.47038
24.271739312019278,35.0833337340226,74.97577,5961600.231742859,-0.035370663,-0.007993087,73.97425
24.24275355543479,35.275361916886446,83.709785,1987199.9858379364,-0.055605926,-0.05584438,71.706535
24.264492787947336,35.06521739309379,75.914215,7257600.139045715,-0.01640979,0.0104259625,74.14326
24.62318819070881,35.09782625650204,81.14894,5356800.128746033,-0.029996874,0.0063744625,72.38084
24.55434784521419,35.039855304907746,78.730316,3369599.8686790466,-0.015277004,-0.0035538804,72.02583
24.3985509616347,35.079710263267266,82.39983,10454400.056648254,0.017397692,-0.024058567,71.58474
24.586956589458925,35.03623181903528,81.050644,6652800.036048889,-0.016827049,0.007942956,72.19932
24.286231733018653,35.16304365074164,82.86601,3369599.8686790466,-0.008006375,-0.029226711,71.148964
24.33695651306752,35.26449269887389,75.24537,2246400.0495672226,-0.05840046,-0.04386089,73.463905
24.409420264318722,35.097825908808005,75.01247,10454400.056648254,0.016571539,-0.010351831,73.44298
24.507246627708035,35.15217355593542,72.15966,13824000.4737854,0.035345346,-0.010268854,72.032974
24.528985389862203,35.079710263267266,73.800804,9158400.149345398,0.0036013406,-0.009539351,72.96778
24.481884276880134,35.21376834109622,79.042,8208000.144195557,-0.0015600771,0.005532152,72.875916
24.55072462237475,35.07608730649443,88.70044,1123200.0247836113,0.01028288,-0.009354053,71.74582
24.32608705359737,35.05434782738719,80.59564,8726399.99742508,0.0038197692,-0.027330978,71.43243
24.15942034471344,35.02536261613985,84.04098,15033599.582862854,0.025730006,-0.027859053,71.48757
24.62318819070881,35.09782625650204,81.14894,17366400.293540955,0.013430662,-0.03363628,72.38598
24.340579735906957,35.22101461745307,78.71513,11145599.860954285,0.017983142,-0.027014626,72.61515
24.423912946628306,35.13405791039468,84.735344,9849599.953651428,0.020202165,-0.019121116,71.87009
24.423912946628306,35.16304383214723,83.815254,2332799.8879909515,-0.030524997,-0.014502449,72.32262
24.423912946628306,35.13405791039468,84.735344,9590399.752807617,0.018330498,-0.01659965,71.87672
24.278985574781007,35.18478260074926,85.36457,3456000.11844635,-0.07879246,-0.022378104,71.129486
24.365941903817713,35.11594190204278,77.940506,2246400.0495672226,-0.030406768,-0.011552755,72.50609
24.40579730278949,34.98550712868071,82.545616,17107200.092697144,0.0032863151,-0.04336962,71.93445
24.46739112421217,35.10507235145331,77.031204,17452799.99485016,0.022172043,-0.021531383,72.92264
24.507246418659868,35.018115659512056,74.98295,6393599.835205078,-0.029571963,0.005509548,72.79752
24.47463793572534,35.15579704180788,74.131996,15120000.381088257,0.040536605,-0.025688818,72.97324
24.40217392316393,35.07246365433351,77.73675,2937599.9909877777,-0.01658644,-0.016780695,72.126434
24.423912946628306,35.16304383214723,83.815254,13391999.773406982,0.025059264,-0.029128188,71.60902
24.141304256647267,35.05072417522627,80.839714,6912000.2368927,-0.037417687,-0.004714085,70.193985
24.3985509616347,35.079710263267266,82.39983,86400.00124722719,0.0066074897,-0.019067062,72.79896
24.521739153231497,35.18115965909355,80.50853,4492800.099134445,-0.008461209,-0.00864882,72.629776
24.268116089179838,35.07971042955572,81.07262,18403200.0,0.012406445,-0.028568083,72.00158
24.423912946628306,35.13405791039468,84.735344,15983999.588012695,0.010467341,-0.03187363,71.55037
24.282608510179216,35.10869565592019,73.044136,10540799.757957458,0.003120521,-0.0065186024,73.74468
24.576087129988778,34.96376817111452,80.53768,11059200.15964508,0.028984535,-0.010712925,72.18483
24.068840433535758,35.17753635462667,82.62194,16156800.087547302,0.032475553,-0.015767777,70.173004
24.528985389862203,35.079710263267266,73.800804,14860800.180244446,0.031223418,-0.022705713,73.1645
24.85869584610084,35.31159408476158,76.05999,3715200.0450611115,-0.021186939,0.0108173285,74.263374
24.235507135886934,35.09782643790763,86.62735,10713600.257492065,0.019094242,-0.021995055,72.33552
24.677536062942007,35.07971042955572,84.775665,14083199.577713013,0.026598182,-0.022038138,72.52218
24.40579722439643,35.07608730649443,81.130585,18316800.298690796,0.0064540524,-0.028119842,72.20773
24.51086948471318,35.141304337922854,75.965324,7084800.187969208,-0.023484355,0.028283421,72.78287
24.351449221508126,35.36231895652174,77.53338,432000.01480579376,-0.08581444,-0.07529683,71.60756
24.46739112421217,35.10507235145331,77.031204,6912000.2368927,-0.01281091,-0.002760332,72.60881
24.576087129988778,34.96376817111452,80.53768,6912000.2368927,-0.02715961,0.0028691543,71.77694
24.572463802625258,35.028985391507106,77.31845,17971200.39653778,-0.0017304868,-0.008910358,73.74037
24.40579722439643,35.07608730649443,81.130585,13996799.876403809,0.027843583,-0.019986624,71.653534
24.32608705359737,35.05434782738719,80.59564,3715200.0450611115,-0.021495724,-0.026608171,71.796455
24.409420342711783,35.02898555779556,73.23672,6566399.786281586,-0.033800207,0.010815374,73.079544
24.33695651306752,35.26449269887389,75.24537,9244799.850654602,0.014204476,-0.026997263,74.85398
24.47463793572534,35.15579704180788,74.131996,13478399.474716187,0.03554105,-0.029060008,72.781685
24.57246390714934,35.13405809180027,82.83649,4233599.898290634,-0.024182374,-0.008298822,72.64747
24.351449221508126,35.36231895652174,77.53338,3542400.093984604,-0.03899847,-0.04609482,73.08531
24.003623304347823,35.192029209683014,80.788605,86400.00124722719,-0.08465296,-0.09478105,71.9113
24.800724541980035,35.0326085145684,80.91604,15638399.68585968,0.035135385,-0.00072903465,72.9518
24.24275355543479,35.275361916886446,83.709785,6652800.036048889,-0.01588563,-0.02580166,71.79659
24.365941903817713,35.11594190204278,77.940506,8208000.144195557,-0.01647537,-0.0053035673,72.83473
24.40579722439643,35.07608730649443,81.130585,5788799.732208252,-0.011515522,-0.0060846712,71.60471
24.521739153231497,35.18115965909355,80.50853,10886399.660110474,0.012302677,-0.012743799,72.267654
24.275362351941567,35.02173896397893,79.32639,2937599.9909877777,-0.038978614,-0.015733292,71.9652
24.336956356281394,35.12681217825459,78.56935,12614400.267791748,0.018371325,-0.018217033,72.208435
24.40579722439643,35.07608730649443,81.130585,16070400.386238098,0.017880756,-0.023069067,71.57271
24.409420342711783,35.02898555779556,73.23672,17884799.598312378,-0.003196001,-0.024208026,73.28383
24.518115930392057,35.170290078269815,76.7112,12095999.866104126,0.025489036,-0.026903482,72.766014
24.141304256647267,35.05072417522627,80.839714,2419199.8635292053,-0.06655469,-0.025108317,71.3639
24.282608510179216,35.10869565592019,73.044136,10886399.660110474,0.006745912,-0.009388667,73.67514
24.134057993885538,35.130434787333385,80.741425,9331199.551963806,0.023130806,0.0050632115,70.60459
24.282608510179216,35.10869565592019,73.044136,16761600.190544128,0.019507905,-0.02836538,72.75781
24.369565205050215,35.10507235145331,81.59638,4665599.775981903,-0.030008161,-0.0095298495,71.565765
24.35507260113369,35.04710138474188,76.478294,864000.0296115875,0.0027877074,-0.007248856,72.5971
24.409420264318722,35.137681214861566,85.684586,5615999.781131744,-0.026050558,0.007958556,72.10025
24.572463802625258,35.028985391507106,77.31845,15120000.381088257,0.019107154,-0.0060297493,73.60778
24.24275355543479,35.275361916886446,83.709785,2851200.015449524,-0.05924371,-0.056190185,71.84626
24.409420342711783,35.02898555779556,73.23672,4579200.074672699,-0.02898253,0.00661417,72.93606
24.40217392316393,35.07246365433351,77.73675,8467199.796581268,-0.004098825,0.004122437,72.916306
24.177536001617764,35.01449252133363,77.3516,9935999.654960632,0.011907479,-0.037748903,73.32771
24.60144921950647,34.9456523441682,85.40489,13478399.474716187,0.038745075,-0.028214434,72.24829
24.369565205050215,35.10507235145331,81.59638,8639999.747657776,0.011473945,-0.014157169,71.406876
24.576087129988778,34.96376817111452,80.53768,10799999.95880127,0.027722426,-0.011527063,72.14645
24.171296292717127,35.10648163098043,78.049835,15724800.484085083,0.016225208,-0.01863061,71.6969
24.33695651306752,35.26449269887389,75.24537,11836799.665260315,0.012925762,-0.030542133,74.74193
24.43478277193275,35.06521686399416,78.38795,2937599.9909877777,-0.02151662,-0.013428038,72.11686
24.641304357168043,34.938405387540406,81.3883,12527999.469566345,0.02335541,-0.0179405,72.44394
24.278985574781007,35.18478260074926,85.36457,1123200.0247836113,-0.07524201,-0.030667426,71.705414
24.33695651306752,35.26449269887389,75.24537,10799999.95880127,0.01218714,-0.030255435,75.00742
24.659420157792983,35.13768139626715,82.9603,10368000.35533905,0.016958177,-0.010758361,72.70171
24.202898613755877,35.17753635462667,82.22561,11318400.360488892,0.020745723,-0.02058904,70.779594
24.3985509616347,35.079710263267266,82.39983,17452799.99485016,0.017297836,-0.023821013,71.507484
24.3985509616347,35.079710263267266,82.39983,7862400.2420425415,0.021553865,-0.0005271975,71.41649
24.51086948471318,35.141304337922854,75.965324,9590399.752807617,0.008550382,0.0048302095,73.08955
24.525362323808892,35.01449270273921,80.76379,1900800.0102996826,-0.008420957,0.0055168355,72.43465
24.5036234048686,34.94565269942081,84.86278,8467199.796581268,0.0018979292,0.0107044075,72.50937
24.373188532413735,34.85507217391305,83.68782,5011200.226593018,-0.03249997,-0.012675254,72.13506
24.507246627708035,35.15217355593542,72.15966,10281599.557113647,0.019958563,-0.013332289,72.430176
24.16304339770124,35.14130418675153,77.183464,9849599.953651428,0.023989433,-0.011992244,73.0783
24.822463669968496,35.11956556932083,79.471794,13478399.474716187,0.032035597,-0.011491489,72.73008
24.608695560661264,35.210145036629335,80.071884,9676799.454116821,0.012429323,0.0015658028,72.76133
24.5036234048686,34.94565269942081,84.86278,2159999.936914444,-0.011104861,-0.0090626795,71.99209
24.3913043591697,35.05434799367564,86.750465,13996799.876403809,0.0315499,-0.011163969,71.70656
24.608695560661264,35.210145036629335,80.071884,16070400.386238098,0.008080272,-0.022506358,72.06873
24.503623143558386,34.916666955294566,80.479385,18403200.0,-0.009121228,0.007657434,73.33351
24.731883987437246,34.999999998854186,80.17734,13132799.572563171,0.026119072,-0.008613661,72.83968
24.423912946628306,35.16304383214723,83.815254,6566399.786281586,0.01263602,-0.018619744,71.92504
24.57246390714934,35.13405809180027,82.83649,6480000.084972382,-0.024543064,0.0008026166,72.53099
24.572463802625258,35.028985391507106,77.31845,14947199.88155365,0.0206956,-0.0048107523,73.58495
24.800724541980035,35.0326085145684,80.91604,12182399.56741333,0.036471136,0.011227453,72.7891
24.15217408195171,35.09782609021359,90.079155,15379199.48501587,0.030112548,-0.027591867,71.67291
24.57608686867857,35.22463755910878,78.28966,2073599.9613761902,-0.0134169925,-0.0032808539,73.19872
24.32608705359737,35.05434782738719,80.59564,11059200.15964508,0.015657041,-0.029254446,71.53919
24.271739312019278,35.0833337340226,74.97577,2764800.03991127,-0.056457683,-0.0009830836,73.3058
24.340579657513896,35.072464168316,77.031204,8639999.747657776,-0.012411879,0.0015430236,73.4633
24.423912946628306,35.13405791039468,84.735344,17279999.49531555,-0.003061369,-0.032565437,71.45515
24.731884091961334,34.88405773852335,82.62194,7430400.090122223,-0.010623889,0.021284193,71.182594
24.608695560661264,35.210145036629335,80.071884,2332799.8879909515,-0.033268183,0.0014265673,72.955345
24.782608845879178,35.07246365433351,80.82854,1728000.059223175,-0.010808153,-0.0040341206,72.30453
24.068840433535758,35.17753635462667,82.62194,4579200.074672699,-0.03748604,-0.035880268,70.38415
24.75362311542571,35.148550251468535,82.31272,11231999.562263489,0.0072172927,-0.01701078,72.86393
24.49275373635028,34.95652190987481,78.13308,15206400.082397461,0.006373288,0.00187736,73.302086
24.49275373635028,35.04710138474188,79.64641,13737599.675559998,0.017525192,-0.018040186,72.512566
24.62318819070881,35.09782625650204,81.14894,10022400.453186035,0.00982059,-0.007773321,72.48791
24.57608686867857,35.22463755910878,78.28966,15638399.68585968,0.018746056,-0.025650466,72.54568
24.677536062942007,35.07971042955572,84.775665,16329599.49016571,0.01712928,-0.034707546,72.394035
24.507246418659868,35.018115659512056,74.98295,9504000.051498413,0.0047778804,-0.003939215,73.11454
24.507246418659868,35.018115659512056,74.98295,13391999.773406982,0.022627665,-0.005890202,73.48357
24.15217408195171,35.09782609021359,90.079155,17107200.092697144,0.017359694,-0.03751068,71.26708
24.880434869565217,35.11594208344836,73.60822,9071999.899578094,0.0041891094,0.009174927,73.69864
24.373188349496587,35.09782609021359,73.044136,14515200.27809143,0.026876858,-0.035012133,72.87043
24.655797039477626,35.09782643790763,82.953125,11318400.360488892,0.018197568,-0.018570805,72.61105
24.340579657513896,35.072464168316,77.031204,13824000.4737854,0.022940174,-0.00649352,72.870476
24.177536001617764,35.01449252133363,77.3516,16156800.087547302,0.009325802,-0.032026075,72.20477
24.336956356281394,35.12681217825459,78.56935,6480000.084972382,-0.01581511,-0.001529498,72.219826
24.507246418659868,35.018115659512056,74.98295,8467199.796581268,-0.0035272185,0.01112917,73.19772
24.507246627708035,35.15217355593542,72.15966,6134400.182819366,-0.024795054,0.008375924,73.17464
24.619565229179578,35.18478278215484,82.255135,9763200.252342224,0.021829842,-0.014679283,72.51742
24.268116089179838,35.07971042955572,81.07262,6480000.084972382,-0.027318424,-0.028618185,71.05244
24.55434784521419,35.039855304907746,78.730316,10195199.855804443,0.016417202,-0.013187684,72.616646
24.619565229179578,35.18478278215484,82.255135,3542400.093984604,-0.02113091,-0.0012302129,73.10515
24.177536001617764,35.01449252133363,77.3516,15120000.381088257,0.018837247,-0.02991833,72.28157
24.373188532413735,34.85507217391305,83.68782,18316800.298690796,0.012288411,-0.058095865,72.34048
24.576087129988778,34.96376817111452,80.53768,8035200.193119049,-0.0068279617,-0.009237008,71.804436
24.728260869121893,35.15579704180788,79.23173,5270399.878978729,-0.024788713,0.013765078,73.039375
24.141304256647267,35.05072417522627,80.839714,15120000.381088257,0.022244379,-0.029128218,71.04078
24.47463793572534,35.15579704180788,74.131996,12873600.46863556,0.03130075,-0.030204987,72.76369
24.271739312019278,35.0833337340226,74.97577,5702400.030899048,-0.0384558,-0.008071102,73.92689
24.278985574781007,35.18478260074926,85.36457,13824000.4737854,0.023477009,-0.020833889,71.401215
24.62318819070881,35.09782625650204,81.14894,6998399.938201904,-0.0253424,0.011688316,72.39423
24.068840433535758,35.17753635462667,82.62194,604799.9658823013,-0.03398359,-0.008110248,71.89014
24.57246390714934,35.13405809180027,82.83649,2246400.0495672226,-0.019759277,-0.013906252,72.96055
