x,y,z,t,u_pred,v_pred,Z0
24.35507260113369,35.04710138474188,76.478294,864000.0296115875,-0.00043402612,-0.00622127,72.949356
24.409420264318722,35.137681214861566,85.684586,5615999.781131744,-0.03305666,0.0052305833,72.449646
24.572463802625258,35.028985391507106,77.31845,15120000.381088257,0.018104695,-0.016585454,73.42682
24.24275355543479,35.275361916886446,83.709785,2851200.015449524,-0.067461014,-0.09031752,71.90044
24.409420342711783,35.02898555779556,73.23672,4579200.074672699,-0.016223688,0.00023225509,73.35438
24.40217392316393,35.07246365433351,77.73675,8467199.796581268,-0.0035086796,0.008588646,73.018486
24.177536001617764,35.01449252133363,77.3516,9935999.654960632,0.018674588,-0.022947624,72.604965
24.60144921950647,34.9456523441682,85.40489,13478399.474716187,0.028909989,-0.019228846,72.52091
24.369565205050215,35.10507235145331,81.59638,8639999.747657776,0.014661489,-0.01760853,72.1025
24.576087129988778,34.96376817111452,80.53768,10799999.95880127,0.02777827,-0.024958842,73.11745
24.171296292717127,35.10648163098043,78.049835,15724800.484085083,0.016235834,-0.025581311,72.93803
24.33695651306752,35.26449269887389,75.24537,11836799.665260315,0.046402827,-0.045385554,73.4664
24.43478277193275,35.06521686399416,78.38795,2937599.9909877777,-0.032790773,-0.007887933,72.710365
24.641304357168043,34.938405387540406,81.3883,12527999.469566345,0.02562416,-0.038326714,73.02978
24.278985574781007,35.18478260074926,85.36457,1123200.0247836113,-0.09141338,-0.0318003,71.92122
24.33695651306752,35.26449269887389,75.24537,10799999.95880127,0.04197663,-0.04666102,73.28717
24.659420157792983,35.13768139626715,82.9603,10368000.35533905,0.025619846,-0.014696017,72.503006
24.202898613755877,35.17753635462667,82.22561,11318400.360488892,0.025084462,-0.023313351,71.3489
24.3985509616347,35.079710263267266,82.39983,17452799.99485016,0.01422721,-0.02863653,71.71201
24.3985509616347,35.079710263267266,82.39983,7862400.2420425415,0.0167358,-0.003183132,72.08064
24.51086948471318,35.141304337922854,75.965324,9590399.752807617,0.008631544,-0.00069436245,73.73975
24.525362323808892,35.01449270273921,80.76379,1900800.0102996826,-0.0073745362,0.0022291094,72.627144
24.5036234048686,34.94565269942081,84.86278,8467199.796581268,-0.0045298077,0.0048768986,72.33227
24.373188532413735,34.85507217391305,83.68782,5011200.226593018,-0.024952315,-0.0075590815,72.27864
24.507246627708035,35.15217355593542,72.15966,10281599.557113647,0.02480856,-0.019497622,73.061905
24.16304339770124,35.14130418675153,77.183464,9849599.953651428,0.031739827,-0.013788436,72.3646
24.822463669968496,35.11956556932083,79.471794,13478399.474716187,0.026181413,-0.00795144,73.821175
24.608695560661264,35.210145036629335,80.071884,9676799.454116821,0.009603942,0.013640807,72.90802
24.5036234048686,34.94565269942081,84.86278,2159999.936914444,0.0009379834,-0.005330093,72.37545
24.3913043591697,35.05434799367564,86.750465,13996799.876403809,0.017965088,-0.010682914,71.93242
24.608695560661264,35.210145036629335,80.071884,16070400.386238098,0.018823454,-0.016956761,72.22423
24.503623143558386,34.916666955294566,80.479385,18403200.0,-0.012461264,0.015368305,72.85609
24.731883987437246,34.999999998854186,80.17734,13132799.572563171,0.015270418,-0.019251104,73.56394
24.423912946628306,35.16304383214723,83.815254,6566399.786281586,0.0036845692,-0.01897768,72.18917
24.57246390714934,35.13405809180027,82.83649,6480000.084972382,-0.021586299,-0.003894845,72.41581
24.572463802625258,35.028985391507106,77.31845,14947199.88155365,0.01938828,-0.015060071,73.472374
24.800724541980035,35.0326085145684,80.91604,12182399.56741333,0.027002033,0.0005044155,73.75125
24.15217408195171,35.09782609021359,90.079155,15379199.48501587,0.031439938,-0.028803892,71.20638
24.57608686867857,35.22463755910878,78.28966,2073599.9613761902,-0.014194902,-0.007061068,72.35837
24.32608705359737,35.05434782738719,80.59564,11059200.15964508,0.024273343,-0.025711201,72.297325
24.271739312019278,35.0833337340226,74.97577,2764800.03991127,-0.0472453,-0.010622121,73.08546
24.340579657513896,35.072464168316,77.031204,8639999.747657776,-0.006319113,0.015132962,72.924545
24.423912946628306,35.13405791039468,84.735344,17279999.49531555,-0.00030500442,-0.019611008,71.28444
24.731884091961334,34.88405773852335,82.62194,7430400.090122223,-0.010407664,0.018232495,73.20476
24.608695560661264,35.210145036629335,80.071884,2332799.8879909515,-0.025513545,-0.0073598325,72.3513
24.782608845879178,35.07246365433351,80.82854,1728000.059223175,-0.0054145306,-0.0005646888,73.27575
24.068840433535758,35.17753635462667,82.62194,4579200.074672699,-0.045861654,-0.044111937,71.50411
24.75362311542571,35.148550251468535,82.31272,11231999.562263489,0.015452167,-0.01540073,73.07845
24.49275373635028,34.95652190987481,78.13308,15206400.082397461,0.009931566,-0.006909875,73.11099
24.49275373635028,35.04710138474188,79.64641,13737599.675559998,0.014261663,-0.026306126,72.940735
24.62318819070881,35.09782625650204,81.14894,10022400.453186035,0.009130703,-0.0071373265,72.83755
24.57608686867857,35.22463755910878,78.28966,15638399.68585968,0.022479817,-0.016197775,72.81382
24.677536062942007,35.07971042955572,84.775665,16329599.49016571,0.009778587,-0.019730687,71.9364
24.507246418659868,35.018115659512056,74.98295,9504000.051498413,0.009517496,-0.008236615,73.83198
24.507246418659868,35.018115659512056,74.98295,13391999.773406982,0.026339062,-0.00924197,73.803375
24.15217408195171,35.09782609021359,90.079155,17107200.092697144,0.018216655,-0.03984911,70.848724
24.880434869565217,35.11594208344836,73.60822,9071999.899578094,0.014074979,0.006326654,73.64407
24.373188349496587,35.09782609021359,73.044136,14515200.27809143,0.021378558,-0.033390544,73.16255
24.655797039477626,35.09782643790763,82.953125,11318400.360488892,0.025974493,-0.025807425,72.59784
24.340579657513896,35.072464168316,77.031204,13824000.4737854,0.023037978,-0.0038559176,73.13238
24.177536001617764,35.01449252133363,77.3516,16156800.087547302,0.013759248,-0.03384119,72.66314
24.336956356281394,35.12681217825459,78.56935,6480000.084972382,-0.032149173,0.0060643293,72.36968
24.507246418659868,35.018115659512056,74.98295,8467199.796581268,0.0027445368,0.004347341,73.829445
24.507246627708035,35.15217355593542,72.15966,6134400.182819366,-0.030642278,0.0118057085,73.23647
24.619565229179578,35.18478278215484,82.255135,9763200.252342224,0.023694035,-0.010035012,72.43477
24.268116089179838,35.07971042955572,81.07262,6480000.084972382,-0.026215829,-0.026172329,71.75731
24.55434784521419,35.039855304907746,78.730316,10195199.855804443,0.018068101,-0.019302815,73.541046
24.619565229179578,35.18478278215484,82.255135,3542400.093984604,-0.024067067,-0.010385606,72.468185
24.177536001617764,35.01449252133363,77.3516,15120000.381088257,0.024468724,-0.032443527,72.741554
24.373188532413735,34.85507217391305,83.68782,18316800.298690796,0.0038553402,-0.03235281,72.69658
24.576087129988778,34.96376817111452,80.53768,8035200.193119049,-0.0037497096,-0.008709591,73.00862
24.728260869121893,35.15579704180788,79.23173,5270399.878978729,-0.027329557,0.00958753,73.094574
24.141304256647267,35.05072417522627,80.839714,15120000.381088257,0.014983583,-0.03104544,71.781334
24.47463793572534,35.15579704180788,74.131996,12873600.46863556,0.02235743,-0.025768042,73.52865
24.271739312019278,35.0833337340226,74.97577,5702400.030899048,-0.034637846,-0.011715472,72.99993
24.278985574781007,35.18478260074926,85.36457,13824000.4737854,0.03324634,-0.01624152,70.959724
24.62318819070881,35.09782625650204,81.14894,6998399.938201904,-0.02418346,0.011880936,72.789024
24.068840433535758,35.17753635462667,82.62194,604799.9658823013,-0.052354112,-0.020168912,71.70747
24.57246390714934,35.13405809180027,82.83649,2246400.0495672226,-0.013996415,-0.009227956,72.538055
24.655797039477626,35.09782643790763,82.953125,6652800.036048889,-0.012564473,0.0038647447,72.71328
24.141304256647267,35.05072417522627,80.839714,16847999.891853333,0.0017124824,-0.03568319,71.730415
24.62318819070881,35.09782625650204,81.14894,12355200.066947937,0.020071035,-0.018339723,72.899704
24.72463775080654,35.097825908808005,83.506035,10713600.257492065,0.021511318,-0.024401467,72.77178
24.623188347494935,34.98550731008629,86.27349,13996799.876403809,0.03626741,-0.02078702,72.44131
24.731884091961334,34.88405773852335,82.62194,4665599.775981903,-0.018449277,0.005990591,73.08496
24.16304339770124,35.14130418675153,77.183464,2937599.9909877777,-0.0590809,-0.0813866,72.590836
24.32608705359737,35.05434782738719,80.59564,5961600.231742859,-0.014557235,-0.021693878,72.02045
24.659420157792983,35.13768139626715,82.9603,3023999.9665260315,-0.022284035,0.007071711,72.63308
24.409420342711783,35.02898555779556,73.23672,13824000.4737854,0.016963463,-0.0027300268,73.305145
24.3913043591697,35.05434799367564,86.750465,7257600.139045715,-0.0053435415,0.02088584,72.19592
24.46739112421217,35.10507235145331,77.031204,16329599.49016571,0.012119899,-0.020799965,72.86224
24.423912946628306,35.13405791039468,84.735344,0.0,-0.014262307,0.021010615,72.043655
24.60144921950647,34.9456523441682,85.40489,2332799.8879909515,-0.0025964454,0.015007066,72.74646
24.576087129988778,34.96376817111452,80.53768,4752000.025749207,-0.02037884,-0.00091938116,72.783646
24.782608845879178,35.07246365433351,80.82854,15811200.185394287,0.0038207583,-0.006466659,73.047585
24.2137679164399,35.101449394680465,78.1842,13305600.072097778,0.027924698,-0.024087638,72.69665
24.351449221508126,35.36231895652174,77.53338,12009600.164794922,0.056541733,-0.01816924,73.27926
24.409420342711783,35.02898555779556,73.23672,10022400.453186035,0.019345446,-0.010299828,73.32254
24.15942034471344,35.02536261613985,84.04098,5443199.830055237,-0.026355527,-0.019229367,71.78926
24.3985509616347,35.079710263267266,82.39983,15811200.185394287,0.015235765,-0.03135165,71.84977
24.481884276880134,35.21376834109622,79.042,13391999.773406982,0.025638696,0.0003616456,72.83265
24.49275373635028,35.04710138474188,79.64641,11145599.860954285,0.018676253,-0.020174518,73.07647
24.626811465810288,35.05797113185407,83.9315,17798399.897003174,0.0057458915,-0.0022817217,71.98372
24.576087129988778,34.96376817111452,80.53768,5184000.177669525,-0.02122558,-0.00021424517,72.814285
24.351449221508126,35.36231895652174,77.53338,6134400.182819366,-0.0034930743,-0.022428226,72.601234
24.2137679164399,35.101449394680465,78.1842,7084800.187969208,-0.017483763,-0.013202053,72.13943
24.275362351941567,35.02173896397893,79.32639,5184000.177669525,-0.030785672,-0.013155162,71.83034
24.782608845879178,35.07246365433351,80.82854,8553600.046348572,0.0016085058,0.011720686,73.53653
24.85869584610084,35.31159408476158,76.05999,10540799.757957458,0.025048435,-0.02894279,73.44043
24.579710091518006,35.06884069756067,84.24473,15638399.68585968,0.0034103245,-0.01466817,71.96284
24.525362323808892,35.01449270273921,80.76379,11059200.15964508,0.024602879,-0.028163899,72.83153
24.62318819070881,35.09782625650204,81.14894,16934399.593162537,0.008432031,-0.028079528,72.419304
24.619565229179578,35.18478278215484,82.255135,14342399.778556824,0.030381799,-0.02385157,72.19508
24.271739312019278,35.0833337340226,74.97577,13564800.27294159,0.03143824,-0.009569198,73.08434
24.373188532413735,34.85507217391305,83.68782,14256000.07724762,0.018076893,-0.038997725,72.17772
24.782608845879178,35.07246365433351,80.82854,11750399.96395111,0.023155011,-0.009986635,73.62651
24.40217392316393,35.07246365433351,77.73675,5529600.07982254,-0.030129313,-0.0094974395,72.725395
24.202898613755877,35.17753635462667,82.22561,864000.0296115875,-0.03531941,-0.05249448,71.34612
24.32608705359737,35.05434782738719,80.59564,5529600.07982254,-0.01833773,-0.021504927,72.00702
24.576087129988778,34.96376817111452,80.53768,14687999.680709839,0.024762267,-0.019674323,73.10348
24.49275373635028,34.95652190987481,78.13308,11491199.7631073,0.00661226,-0.018597607,73.68162
24.068840433535758,35.17753635462667,82.62194,14947199.88155365,0.034247678,-0.03120767,71.898926
24.24275355543479,35.275361916886446,83.709785,16502399.989700317,0.030033823,-0.026454851,71.35866
24.5036234048686,34.94565269942081,84.86278,8121599.894428253,-0.00922554,0.004654059,72.361465
24.373188349496587,35.09782609021359,73.044136,13132799.572563171,0.026779776,-0.02921236,73.20455
24.503623143558386,34.916666955294566,80.479385,4406400.123596191,-0.024151973,-0.013171624,73.06163
24.53985505838052,35.14492730981283,78.72631,18230399.500465393,0.008821879,-0.024838027,72.53566
24.626811465810288,35.05797113185407,83.9315,11404800.061798096,0.027386561,-0.028147649,72.495834
24.35507260113369,35.04710138474188,76.478294,17366400.293540955,0.010028256,-0.019455474,72.41702
24.242753659958876,34.931159481553294,83.59315,3542400.093984604,-0.025307365,-0.010911565,71.70331
24.503623143558386,34.916666955294566,80.479385,10022400.453186035,0.0034314543,-0.0011454374,72.89181
24.3913043591697,35.05434799367564,86.750465,12873600.46863556,0.024295148,-0.011707645,71.925995
24.47463793572534,35.15579704180788,74.131996,13564800.27294159,0.024868594,-0.022709671,73.5208
24.528985389862203,35.079710263267266,73.800804,3628800.0695228577,-0.018712778,-0.008508043,73.52678
24.293478074173446,35.130434424522214,78.52256,8121599.894428253,-0.01395534,0.003650047,72.45705
24.75362311542571,35.148550251468535,82.31272,2937599.9909877777,-0.038777962,0.016453262,72.71014
24.271739312019278,35.0833337340226,74.97577,10627199.459266663,0.023429902,-0.023762092,72.909035
24.728260869121893,35.15579704180788,79.23173,5702400.030899048,-0.026388288,0.010527194,73.17075
24.340579657513896,35.072464168316,77.031204,6047999.933052063,-0.026249334,-0.0073561743,72.75031
24.423912946628306,35.16304383214723,83.815254,12700799.969100952,0.030685974,-0.026175015,71.58651
24.134057993885538,35.130434787333385,80.741425,9676799.454116821,0.025608338,-0.007255269,71.57895
24.731884091961334,34.88405773852335,82.62194,11231999.562263489,0.01852881,-0.010331485,73.071655
24.24275355543479,35.275361916886446,83.709785,8639999.747657776,0.025522618,0.011876331,71.23501
24.53985505838052,35.14492730981283,78.72631,8639999.747657776,-0.002387505,0.012200148,73.18838
24.55434784521419,35.039855304907746,78.730316,15897599.886703491,0.010060456,-0.03122447,73.00396
24.731884091961334,34.88405773852335,82.62194,16416000.288391113,0.0062468797,-0.018232536,72.64106
24.518115930392057,35.170290078269815,76.7112,4147199.9227523804,-0.02929151,0.008789783,72.83039
24.60144921950647,34.9456523441682,85.40489,2678400.0643730164,-0.007456217,0.017014187,72.803215
24.528985389862203,35.079710263267266,73.800804,12960000.169944763,0.026366416,-0.01995074,73.68986
24.068840433535758,35.050724689208764,75.1399,1814400.0347614288,-0.036352053,-0.03554512,72.64007
24.49275373635028,34.95652190987481,78.13308,6307200.133895874,-0.031841084,0.006880625,73.11384
24.43478251062254,35.050724689208764,81.254395,5443199.830055237,-0.021907419,-0.010662403,72.28364
24.40217392316393,35.07246365433351,77.73675,9071999.899578094,0.008342113,0.00010225177,73.11261
24.06159400092239,35.235507653915,77.223785,18316800.298690796,0.013879549,-0.048424035,73.79403
24.471014503837736,35.137681214861566,84.09494,14515200.27809143,0.020258853,-0.017751217,71.61162
24.3913043591697,35.05434799367564,86.750465,10108800.15449524,0.026195398,-0.005658876,72.119736
24.514492864338745,35.152173737341,77.98083,5529600.07982254,-0.024247177,0.0022628028,72.930336
24.235507135886934,35.09782643790763,86.62735,4665599.775981903,-0.024807066,0.009512313,72.29971
24.134057993885538,35.130434787333385,80.741425,15206400.082397461,0.013753118,-0.020671863,72.29394
24.423912946628306,35.13405791039468,84.735344,7171199.889278412,-0.0218216,-0.0047613587,72.29512
24.471014503837736,35.137681214861566,84.09494,12960000.169944763,0.027718034,-0.024090447,71.723335
24.521739153231497,35.18115965909355,80.50853,13564800.27294159,0.029121187,-0.0034465976,72.42163
24.46739112421217,35.10507235145331,77.031204,432000.01480579376,0.0166727,0.0013685003,72.82926
