x,y,z,t,u_pred,v_pred,Z0
24.264492787947336,35.06521739309379,75.914215,7689599.742507935,-0.010359656,0.017475726,72.6735
24.141304256647267,35.05072417522627,80.839714,18143999.79915619,-0.0027622357,-0.036767002,72.413124
24.16304339770124,35.14130418675153,77.183464,4665599.775981903,-0.013363788,-0.03347563,72.37458
24.202898613755877,35.17753635462667,82.22561,7171199.889278412,-0.0069492636,-0.00040564965,72.75877
24.40579722439643,35.07608730649443,81.130585,9935999.654960632,0.0155232195,-0.013536958,72.22816
24.3985509616347,35.079710263267266,82.39983,2678400.0643730164,-0.0279912,0.00861643,72.25633
24.275362351941567,35.02173896397893,79.32639,3887999.996137619,-0.0437295,-0.013478439,72.35866
24.46739112421217,35.10507235145331,77.031204,13132799.572563171,0.019665452,-0.0227637,72.929955
24.528985389862203,35.079710263267266,73.800804,1468799.9954938889,-0.02706573,-0.028945211,72.79558
24.47463793572534,35.15579704180788,74.131996,13305600.072097778,0.027155897,-0.029178292,73.07572
24.340579657513896,35.072464168316,77.031204,9244799.850654602,0.0052489815,0.00603528,73.029625
24.409420342711783,35.02898555779556,73.23672,12009600.164794922,0.023075253,-0.019313253,72.993065
24.351449221508126,35.36231895652174,77.53338,4665599.775981903,-0.022897605,-0.023960494,71.930504
24.46739112421217,35.10507235145331,77.031204,9504000.051498413,0.008273065,-0.0013604304,72.94789
24.358695745580064,35.14492749121842,79.46463,12873600.46863556,0.020945199,-0.012374423,72.62341
24.3913043591697,35.05434799367564,86.750465,345600.00498890877,-0.06624833,-0.02376556,71.7352
24.521739153231497,35.18115965909355,80.50853,10972800.458335876,0.019194115,-0.009897757,72.04036
24.171296292717127,35.10648163098043,78.049835,7257600.139045715,-0.014744101,-0.01905626,72.48177
24.373188349496587,35.09782609021359,73.044136,14428799.479866028,0.027294174,-0.04378557,72.90606
24.57608686867857,35.22463755910878,78.28966,4406400.123596191,-0.017631814,-0.009222606,71.641716
24.351449221508126,35.36231895652174,77.53338,16934399.593162537,0.03933032,-0.035793707,73.064995
24.32608705359737,35.05434782738719,80.59564,15033599.582862854,0.015972748,-0.023839217,72.44415
24.358695745580064,35.14492749121842,79.46463,13219200.370788574,0.02246105,-0.012581183,72.60153
24.623188347494935,34.98550731008629,86.27349,13046399.871253967,0.035747357,-0.023243282,72.2496
24.278985653174068,35.159420527680346,80.15937,13391999.773406982,0.028140113,-0.017099384,72.84873
24.626811465810288,35.05797113185407,83.9315,3887999.996137619,-0.024842078,0.0043708156,71.64812
24.481884276880134,35.21376834109622,79.042,7603200.0411987305,-0.0076590814,0.01147437,71.87333
24.068840433535758,35.17753635462667,82.62194,16070400.386238098,0.03157445,-0.036684375,72.418274
24.264492787947336,35.06521739309379,75.914215,17884799.598312378,0.008587161,-0.036179494,72.68785
24.75362311542571,35.148550251468535,82.31272,4233599.898290634,-0.023819331,0.007034571,72.2662
24.579710091518006,35.06884069756067,84.24473,6912000.2368927,-0.021022927,0.007616055,71.492546
24.340579735906957,35.22101461745307,78.71513,6047999.933052063,-0.0076559205,-0.010361157,72.57404
24.57608686867857,35.22463755910878,78.28966,10972800.458335876,0.01749209,-0.011013798,71.94787
24.409420342711783,35.02898555779556,73.23672,8812800.247192383,0.0036562975,0.005941539,73.25442
24.503623143558386,34.916666955294566,80.479385,2592000.0888347626,-0.011184467,-0.006670572,72.50239
24.47463793572534,35.15579704180788,74.131996,2332799.8879909515,-0.019991832,-0.020320185,72.925446
24.3913043591697,35.05434799367564,86.750465,3023999.9665260315,-0.03414361,-0.024353765,71.76577
24.62318819070881,35.09782625650204,81.14894,777599.9855160713,-0.0023584552,0.016428966,71.55936
24.43478277193275,35.06521686399416,78.38795,18316800.298690796,-0.00952941,-0.014322426,72.26485
24.49275373635028,34.95652190987481,78.13308,11577599.464416504,0.013916796,-0.020620426,72.38485
24.51086948471318,35.141304337922854,75.965324,13564800.27294159,0.025000958,-0.020700676,72.83796
24.659420157792983,35.13768139626715,82.9603,11231999.562263489,0.029225234,-0.018063564,71.992966
24.43478277193275,35.06521686399416,78.38795,5097599.927902222,-0.026040385,-0.0071183275,72.16588
24.242753659958876,34.931159481553294,83.59315,15811200.185394287,0.008823252,-0.024604302,72.44761
24.800724541980035,35.0326085145684,80.91604,7603200.0411987305,-0.0072809355,0.01929224,72.63052
24.202898613755877,35.17753635462667,82.22561,15206400.082397461,0.019366099,-0.0278872,72.84617
24.171296292717127,35.10648163098043,78.049835,5097599.927902222,-0.023381965,-0.017683912,72.48625
24.822463669968496,35.11956556932083,79.471794,8467199.796581268,0.0075704595,0.0119747585,72.29456
24.3913043591697,35.05434799367564,86.750465,7343999.840354919,-0.0054174447,0.019074813,72.133736
24.409420264318722,35.137681214861566,85.684586,9676799.454116821,0.013723371,-0.011027537,72.74214
24.57246390714934,35.13405809180027,82.83649,4838399.727058411,-0.022488872,-0.015905453,71.897606
24.53985505838052,35.14492730981283,78.72631,14169600.375938416,0.031635795,-0.019801091,71.99384
24.521739153231497,35.18115965909355,80.50853,11059200.15964508,0.019498479,-0.011061009,72.02896
24.141304256647267,35.05072417522627,80.839714,2678400.0643730164,-0.041855767,-0.008993251,72.48084
24.2137679164399,35.101449394680465,78.1842,12614400.267791748,0.01491504,-0.029043328,73.251175
24.60144921950647,34.9456523441682,85.40489,6912000.2368927,-0.011331484,0.009538158,71.41206
24.17028990870767,35.119565206509655,75.23819,10972800.458335876,0.015938837,-0.011212314,73.10435
24.242753659958876,34.931159481553294,83.59315,5270399.878978729,-0.035010397,0.004059846,72.727585
24.373188349496587,35.09782609021359,73.044136,16156800.087547302,0.018258158,-0.04524642,72.84362
24.06159400092239,35.235507653915,77.223785,18403200.0,0.03216952,-0.052819632,72.65912
24.365941903817713,35.11594190204278,77.940506,12009600.164794922,0.010874737,-0.015410192,72.99071
24.800724541980035,35.0326085145684,80.91604,2764800.03991127,-0.016363917,-0.012810167,72.4724
24.503623143558386,34.916666955294566,80.479385,16416000.288391113,-0.004817835,-0.011926699,71.45705
24.068840433535758,35.17753635462667,82.62194,13996799.876403809,0.043233007,-0.029051341,72.30151
24.32608705359737,35.05434782738719,80.59564,604799.9658823013,-0.020133194,-0.017233476,72.468925
24.626811465810288,35.05797113185407,83.9315,14256000.07724762,0.030250592,-0.01733905,72.09854
24.40579730278949,34.98550712868071,82.545616,15120000.381088257,0.009773267,-0.040766552,72.11242
24.641304357168043,34.938405387540406,81.3883,14256000.07724762,0.028138725,-0.030414704,71.295906
24.16304339770124,35.14130418675153,77.183464,3110399.9420642853,-0.022269506,-0.044941958,72.59217
24.282608510179216,35.10869565592019,73.044136,15120000.381088257,0.028161319,-0.027115662,72.52924
24.60144921950647,34.9456523441682,85.40489,15551999.984550476,0.022413494,-0.032941256,71.84304
24.880434869565217,35.11594208344836,73.60822,15206400.082397461,0.0618532,-0.003948626,73.694984
24.409420185925658,35.126811301460926,78.58091,6047999.933052063,-0.01901246,-0.008025102,72.29645
24.49275373635028,34.95652190987481,78.13308,8553600.046348572,-0.006007353,0.0089411475,72.50549
24.32608705359737,35.05434782738719,80.59564,13737599.675559998,0.018676784,-0.02050034,72.515686
24.471014503837736,35.137681214861566,84.09494,17625600.494384766,-0.009899437,-0.028385505,72.50628
24.275362351941567,35.02173896397893,79.32639,2419199.8635292053,-0.04661683,-0.01595699,72.4979
24.576087129988778,34.96376817111452,80.53768,14601599.979400635,0.035650246,-0.012540281,71.562485
24.40579722439643,35.07608730649443,81.130585,3456000.11844635,-0.022868223,-0.0018752357,72.02974
24.373188532413735,34.85507217391305,83.68782,864000.0296115875,-0.0029805582,0.023817284,72.49209
24.242753659958876,34.931159481553294,83.59315,5443199.830055237,-0.033996835,0.005946496,72.73108
24.55072462237475,35.07608730649443,88.70044,7257600.139045715,0.0076587293,-0.004049086,72.31682
24.003623304347823,35.192029209683014,80.788605,8380800.095272064,0.021152109,0.0006851908,72.668755
24.528985389862203,35.079710263267266,73.800804,15033599.582862854,0.028469738,-0.03116732,73.61058
24.55072462237475,35.07608730649443,88.70044,6566399.786281586,0.008866066,-0.0035576941,72.15267
24.576087129988778,34.96376817111452,80.53768,11577599.464416504,0.030879272,-0.017620413,71.65109
24.46739112421217,35.10507235145331,77.031204,14342399.778556824,0.020593153,-0.016537206,72.81535
24.677536062942007,35.07971042955572,84.775665,7516799.791431427,0.015387579,-0.011537172,72.07998
24.409420264318722,35.097825908808005,75.01247,17020800.39138794,0.012572532,-0.025271025,73.05296
24.43478251062254,35.050724689208764,81.254395,10195199.855804443,0.014751432,-0.015631389,72.10417
24.46739112421217,35.10507235145331,77.031204,14256000.07724762,0.020943493,-0.016710693,72.82853
24.373188349496587,35.09782609021359,73.044136,16070400.386238098,0.018589381,-0.044767953,72.84283
24.43478251062254,35.050724689208764,81.254395,3974399.971675873,-0.026599737,-0.0084746815,71.81075
24.373188349496587,35.09782609021359,73.044136,1209599.9317646027,-0.01700835,-0.006936487,73.01468
24.880434869565217,35.11594208344836,73.60822,7171199.889278412,-0.018453773,0.019155081,72.42507
24.55434784521419,35.039855304907746,78.730316,16847999.891853333,0.019676866,-0.030142412,71.721344
24.75362311542571,35.148550251468535,82.31272,7257600.139045715,-0.022378549,0.018145462,72.1798
24.51086948471318,35.141304337922854,75.965324,13910400.175094604,0.02500948,-0.020311894,72.81137
24.003623304347823,35.192029209683014,80.788605,6480000.084972382,-0.02513195,-0.010354809,72.47238
24.85869584610084,35.31159408476158,76.05999,2073599.9613761902,-0.003941116,0.029378613,70.96004
24.514492864338745,35.152173737341,77.98083,4406400.123596191,-0.030003453,0.0015137941,71.882515
24.57246390714934,35.13405809180027,82.83649,6998399.938201904,-0.012437809,-0.0040536057,71.80966
24.55072462237475,35.07608730649443,88.70044,17539199.696159363,0.0025085304,-0.03432471,73.186966
24.171296292717127,35.10648163098043,78.049835,4406400.123596191,-0.025612557,-0.018067423,72.48342
24.46739112421217,35.10507235145331,77.031204,12441599.768257141,0.01578112,-0.025389258,72.94457
24.369565205050215,35.10507235145331,81.59638,6134400.182819366,-0.020392772,-0.011305643,71.99273
24.003623304347823,35.192029209683014,80.788605,3715200.0450611115,-0.044491783,-0.046812743,72.62074
24.53985505838052,35.14492730981283,78.72631,259199.99517202377,0.0025717271,0.011338172,71.83965
24.608695560661264,35.210145036629335,80.071884,8121599.894428253,0.0075417263,0.016457934,71.42186
24.202898613755877,35.17753635462667,82.22561,11577599.464416504,0.026801147,-0.024645887,72.67112
24.293478074173446,35.130434424522214,78.52256,17798399.897003174,0.0034034927,-0.018551785,72.641525
24.572463802625258,35.028985391507106,77.31845,14774400.478935242,0.025076661,-0.0115531795,72.31887
24.655797039477626,35.09782643790763,82.953125,12700799.969100952,0.026257187,-0.027450845,72.01923
24.49275373635028,35.04710138474188,79.64641,8467199.796581268,-0.005058024,0.0057497774,71.98488
24.264492787947336,35.06521739309379,75.914215,5788799.732208252,-0.017801257,0.008070971,72.40488
24.16304339770124,35.14130418675153,77.183464,5270399.878978729,-0.008304141,-0.029945362,72.35925
24.572463802625258,35.028985391507106,77.31845,13219200.370788574,0.021876004,-0.017021496,72.4819
24.47463793572534,35.15579704180788,74.131996,10799999.95880127,0.020558024,-0.026708633,73.19454
24.141304256647267,35.05072417522627,80.839714,10799999.95880127,0.0076848967,-0.022025973,73.023506
24.242753659958876,34.931159481553294,83.59315,14342399.778556824,0.018139616,-0.008480536,72.6964
24.068840433535758,35.17753635462667,82.62194,7862400.2420425415,0.008072719,-0.035227783,72.27498
24.275362351941567,35.02173896397893,79.32639,11059200.15964508,0.021753103,-0.023188647,72.748146
24.235507135886934,35.09782643790763,86.62735,777599.9855160713,0.002053557,0.024218865,71.942604
24.52536253285706,35.05797113185407,79.99595,864000.0296115875,-0.0032820785,0.0055974824,72.04669
24.423912946628306,35.13405791039468,84.735344,14083199.577713013,0.024120094,-0.011396162,72.88415
24.264492787947336,35.06521739309379,75.914215,2592000.0888347626,-0.016657516,-0.018722711,72.29917
24.171296292717127,35.10648163098043,78.049835,11923200.463485718,0.014990103,-0.022128616,73.40375
24.235507135886934,35.09782643790763,86.62735,2937599.9909877777,-0.013369238,0.011400978,71.87025
24.731883987437246,34.999999998854186,80.17734,10281599.557113647,0.0094291335,-0.01701742,72.032425
24.586956589458925,35.03623181903528,81.050644,5443199.830055237,-0.022870658,-0.009358777,71.6954
24.171296292717127,35.10648163098043,78.049835,2246400.0495672226,-0.026727451,-0.022464555,72.74696
24.51086948471318,35.141304337922854,75.965324,13651199.974250793,0.025096528,-0.020537494,72.83214
24.409420185925658,35.126811301460926,78.58091,5011200.226593018,-0.02686532,-0.0062285364,72.20484
24.47463793572534,35.15579704180788,74.131996,11836799.665260315,0.020309707,-0.031782556,73.159645
24.72463775080654,35.097825908808005,83.506035,1123200.0247836113,0.0058418075,0.002128222,71.93612
24.655797039477626,35.09782643790763,82.953125,7603200.0411987305,-0.0012811068,-0.01319501,71.94255
24.409420264318722,35.137681214861566,85.684586,3110399.9420642853,-0.035966113,-0.01026267,71.80243
24.409420264318722,35.137681214861566,85.684586,12960000.169944763,0.023557324,-0.0043508066,72.75505
24.800724541980035,35.0326085145684,80.91604,11577599.464416504,0.021860816,-0.0009932471,71.65055
24.068840433535758,35.050724689208764,75.1399,2592000.0888347626,-0.02243493,-0.011403564,71.954926
24.06159400092239,35.235507653915,77.223785,1900800.0102996826,-0.061648227,-0.04854562,73.18876
24.800724541980035,35.0326085145684,80.91604,4060799.9472141266,-0.025560362,-0.007599635,72.71362
24.626811465810288,35.05797113185407,83.9315,9763200.252342224,0.008941255,-0.006860515,72.15731
24.293478074173446,35.130434424522214,78.52256,8899199.948501587,0.005232524,0.010483272,73.048874
24.278985574781007,35.18478260074926,85.36457,17539199.696159363,-0.0035479926,-0.026774619,71.72211
24.57246390714934,35.13405809180027,82.83649,10108800.15449524,0.026386553,-0.016030092,72.130394
24.278985574781007,35.18478260074926,85.36457,11318400.360488892,0.022468807,-0.021826442,72.50443
24.068840433535758,35.17753635462667,82.62194,5011200.226593018,-0.023188226,-0.03663483,72.148315
24.16304339770124,35.14130418675153,77.183464,13737599.675559998,0.029412942,-0.018135682,73.3179
24.409420185925658,35.126811301460926,78.58091,4665599.775981903,-0.028127568,-0.0055112876,72.191315
24.47463793572534,35.15579704180788,74.131996,8812800.247192383,0.013963719,-0.01377257,73.09748
24.655797039477626,35.09782643790763,82.953125,14687999.680709839,0.026910804,-0.03272646,71.750786
24.068840433535758,35.050724689208764,75.1399,9071999.899578094,-0.015385788,-0.021508522,72.20015
24.003623304347823,35.192029209683014,80.788605,18403200.0,0.012078109,-0.04470463,72.80101
24.525362323808892,35.01449270273921,80.76379,7084800.187969208,-0.019454956,0.010144581,71.67816
24.35507260113369,35.04710138474188,76.478294,1814400.0347614288,-0.014555605,-0.009996593,72.523605
24.068840433535758,35.17753635462667,82.62194,2073599.9613761902,-0.024510182,-0.04362189,72.611435
24.278985653174068,35.159420527680346,80.15937,2332799.8879909515,-0.029691713,-0.021024007,72.76578
24.202898613755877,35.17753635462667,82.22561,15033599.582862854,0.020710617,-0.026571289,72.82037
24.271739312019278,35.0833337340226,74.97577,5961600.231742859,-0.02197942,-0.0029791715,72.41348
24.24275355543479,35.275361916886446,83.709785,1987199.9858379364,-0.037854068,-0.053208843,72.95128
24.264492787947336,35.06521739309379,75.914215,7257600.139045715,-0.012606196,0.016917374,72.61313
