x,y,z,t,u_pred,v_pred,Z0
24.619565229179578,35.18478278215484,82.255135,3542400.093984604,-0.018617924,-0.004231251,71.69706
24.177536001617764,35.01449252133363,77.3516,15120000.381088257,0.019991644,-0.018684339,72.579765
24.373188532413735,34.85507217391305,83.68782,18316800.298690796,0.002269242,-0.03229937,70.95326
24.576087129988778,34.96376817111452,80.53768,8035200.193119049,-0.0046643615,-0.0070229964,71.85283
24.728260869121893,35.15579704180788,79.23173,5270399.878978729,-0.022014882,0.006381051,72.12167
24.141304256647267,35.05072417522627,80.839714,15120000.381088257,0.0149020385,-0.015854817,72.370514
24.47463793572534,35.15579704180788,74.131996,12873600.46863556,0.015551463,-0.015819002,73.08414
24.271739312019278,35.0833337340226,74.97577,5702400.030899048,-0.02167365,-0.008752309,73.24215
24.278985574781007,35.18478260074926,85.36457,13824000.4737854,0.024825603,-0.018976599,72.70263
24.62318819070881,35.09782625650204,81.14894,6998399.938201904,-0.019518662,0.007855539,71.789856
24.068840433535758,35.17753635462667,82.62194,604799.9658823013,-0.035978727,-0.004211995,72.15139
24.57246390714934,35.13405809180027,82.83649,2246400.0495672226,-0.012525693,-0.012359241,71.84494
24.655797039477626,35.09782643790763,82.953125,6652800.036048889,-0.006369721,-0.00013415515,71.65986
24.141304256647267,35.05072417522627,80.839714,16847999.891853333,0.0039912164,-0.01711498,72.11139
24.62318819070881,35.09782625650204,81.14894,12355200.066947937,0.011043953,-0.01463123,71.8531
24.72463775080654,35.097825908808005,83.506035,10713600.257492065,0.01277178,-0.0155268125,71.60228
24.623188347494935,34.98550731008629,86.27349,13996799.876403809,0.03149494,-0.022824273,71.88913
24.731884091961334,34.88405773852335,82.62194,4665599.775981903,-0.016707476,0.001342678,72.09859
24.16304339770124,35.14130418675153,77.183464,2937599.9909877777,-0.04252047,-0.048949294,72.918396
24.32608705359737,35.05434782738719,80.59564,5961600.231742859,-0.008113764,-0.018797837,72.63519
24.659420157792983,35.13768139626715,82.9603,3023999.9665260315,-0.021421045,0.0051560774,71.894264
24.409420342711783,35.02898555779556,73.23672,13824000.4737854,0.016370758,-0.00500891,73.17087
24.3913043591697,35.05434799367564,86.750465,7257600.139045715,-0.010939706,0.017356163,72.95434
24.46739112421217,35.10507235145331,77.031204,16329599.49016571,0.0077754986,-0.013842724,73.11943
24.423912946628306,35.13405791039468,84.735344,0.0,-0.017961424,0.014629164,72.00154
24.60144921950647,34.9456523441682,85.40489,2332799.8879909515,-0.008655891,0.010286849,72.69904
24.576087129988778,34.96376817111452,80.53768,4752000.025749207,-0.022474404,0.0024509043,72.5712
24.782608845879178,35.07246365433351,80.82854,15811200.185394287,0.005596485,-0.009192435,71.472305
24.2137679164399,35.101449394680465,78.1842,13305600.072097778,0.018900095,-0.015595714,72.767944
24.351449221508126,35.36231895652174,77.53338,12009600.164794922,0.025176987,-0.010318076,73.0152
24.409420342711783,35.02898555779556,73.23672,10022400.453186035,0.012373826,-0.000902758,73.2978
24.15942034471344,35.02536261613985,84.04098,5443199.830055237,-0.01646075,-0.0069425274,72.88684
24.3985509616347,35.079710263267266,82.39983,15811200.185394287,0.012551537,-0.019114997,72.30632
24.481884276880134,35.21376834109622,79.042,13391999.773406982,0.017832417,-0.002210754,71.98522
24.49275373635028,35.04710138474188,79.64641,11145599.860954285,0.012423262,-0.010580616,72.333496
24.626811465810288,35.05797113185407,83.9315,17798399.897003174,0.009747107,-0.011790119,71.60216
24.576087129988778,34.96376817111452,80.53768,5184000.177669525,-0.022431538,0.0030069528,72.4652
24.351449221508126,35.36231895652174,77.53338,6134400.182819366,-0.0035658628,-0.0098637715,72.68715
24.2137679164399,35.101449394680465,78.1842,7084800.187969208,-0.007499445,-0.015137475,73.53336
24.275362351941567,35.02173896397893,79.32639,5184000.177669525,-0.022959247,-0.014133735,72.80235
24.782608845879178,35.07246365433351,80.82854,8553600.046348572,0.0016509257,0.008939242,71.36956
24.85869584610084,35.31159408476158,76.05999,10540799.757957458,0.018045552,-0.013771104,71.89397
24.579710091518006,35.06884069756067,84.24473,15638399.68585968,0.0022411607,-0.010619039,71.73768
24.525362323808892,35.01449270273921,80.76379,11059200.15964508,0.011414677,-0.011922063,71.87039
24.62318819070881,35.09782625650204,81.14894,16934399.593162537,0.007796483,-0.019246098,72.074196
24.619565229179578,35.18478278215484,82.255135,14342399.778556824,0.011892486,-0.014985286,72.03073
24.271739312019278,35.0833337340226,74.97577,13564800.27294159,0.021997914,-0.0073975287,72.83079
24.373188532413735,34.85507217391305,83.68782,14256000.07724762,0.01361974,-0.03497518,71.06899
24.782608845879178,35.07246365433351,80.82854,11750399.96395111,0.020306293,-0.008314844,71.299614
24.40217392316393,35.07246365433351,77.73675,5529600.07982254,-0.015507244,-0.012135563,72.84508
24.202898613755877,35.17753635462667,82.22561,864000.0296115875,-0.038525112,-0.036156774,72.4466
24.32608705359737,35.05434782738719,80.59564,5529600.07982254,-0.011515006,-0.019160157,72.58195
24.576087129988778,34.96376817111452,80.53768,14687999.680709839,0.021144351,-0.0112193525,71.63414
24.49275373635028,34.95652190987481,78.13308,11491199.7631073,0.0037629344,-0.008748002,72.62979
24.068840433535758,35.17753635462667,82.62194,14947199.88155365,0.029281963,-0.015602155,72.6503
24.24275355543479,35.275361916886446,83.709785,16502399.989700317,0.015819412,-0.02860458,70.9357
24.5036234048686,34.94565269942081,84.86278,8121599.894428253,-0.011635616,0.006953864,72.20904
24.373188349496587,35.09782609021359,73.044136,13132799.572563171,0.019737365,-0.021377767,72.66275
24.503623143558386,34.916666955294566,80.479385,4406400.123596191,-0.021859538,-0.015767634,73.05453
24.53985505838052,35.14492730981283,78.72631,18230399.500465393,0.006443709,-0.020457389,73.03643
24.626811465810288,35.05797113185407,83.9315,11404800.061798096,0.018607868,-0.017303199,71.82403
24.35507260113369,35.04710138474188,76.478294,17366400.293540955,0.0057885684,-0.005263117,73.4518
24.242753659958876,34.931159481553294,83.59315,3542400.093984604,-0.009997319,-0.012546383,71.970955
24.503623143558386,34.916666955294566,80.479385,10022400.453186035,-0.00061276555,0.0035801777,71.95671
24.3913043591697,35.05434799367564,86.750465,12873600.46863556,0.021227702,-0.0062789405,72.616066
24.47463793572534,35.15579704180788,74.131996,13564800.27294159,0.018171504,-0.014857331,73.05003
24.528985389862203,35.079710263267266,73.800804,3628800.0695228577,-0.020774804,-0.008574527,73.62029
24.293478074173446,35.130434424522214,78.52256,8121599.894428253,-0.008352861,-0.004328328,73.25805
24.75362311542571,35.148550251468535,82.31272,2937599.9909877777,-0.039723538,0.019584302,71.79718
24.271739312019278,35.0833337340226,74.97577,10627199.459266663,0.012281125,-0.012684815,72.93204
24.728260869121893,35.15579704180788,79.23173,5702400.030899048,-0.020442884,0.006534201,72.11177
24.340579657513896,35.072464168316,77.031204,6047999.933052063,-0.01856792,-0.014903249,73.27102
24.423912946628306,35.16304383214723,83.815254,12700799.969100952,0.013088528,-0.014951108,72.62722
24.134057993885538,35.130434787333385,80.741425,9676799.454116821,0.0168894,0.0012436397,73.699844
24.731884091961334,34.88405773852335,82.62194,11231999.562263489,0.017841604,-0.01723826,70.80966
24.24275355543479,35.275361916886446,83.709785,8639999.747657776,0.014595585,0.009755772,73.273384
24.53985505838052,35.14492730981283,78.72631,8639999.747657776,-0.0016783737,0.006709595,72.43361
24.55434784521419,35.039855304907746,78.730316,15897599.886703491,0.0074000377,-0.015460275,72.685585
24.731884091961334,34.88405773852335,82.62194,16416000.288391113,-0.0043586753,-0.012207406,71.36697
24.518115930392057,35.170290078269815,76.7112,4147199.9227523804,-0.018996987,0.0028080572,73.55843
24.60144921950647,34.9456523441682,85.40489,2678400.0643730164,-0.012875192,0.0119549595,72.6531
24.528985389862203,35.079710263267266,73.800804,12960000.169944763,0.021316398,-0.01296233,73.37444
24.068840433535758,35.050724689208764,75.1399,1814400.0347614288,-0.01702534,-0.00792365,72.82843
24.49275373635028,34.95652190987481,78.13308,6307200.133895874,-0.012630589,0.007349192,73.14867
24.43478251062254,35.050724689208764,81.254395,5443199.830055237,-0.0183823,-0.008654265,72.24242
24.40217392316393,35.07246365433351,77.73675,9071999.899578094,0.0088890735,0.00083282404,73.02907
24.06159400092239,35.235507653915,77.223785,18316800.298690796,0.006090749,-0.03652432,71.707726
24.471014503837736,35.137681214861566,84.09494,14515200.27809143,0.009516502,-0.009279292,72.19491
24.3913043591697,35.05434799367564,86.750465,10108800.15449524,0.016582677,-0.0033423575,72.841156
24.514492864338745,35.152173737341,77.98083,5529600.07982254,-0.016958002,-0.003049151,72.86877
24.235507135886934,35.09782643790763,86.62735,4665599.775981903,-0.026153192,0.0016740784,73.07841
24.134057993885538,35.130434787333385,80.741425,15206400.082397461,0.013417911,-0.009442877,72.30607
24.423912946628306,35.13405791039468,84.735344,7171199.889278412,-0.0149539,0.0007490185,72.62615
24.471014503837736,35.137681214861566,84.09494,12960000.169944763,0.009934887,-0.011355042,72.40972
24.521739153231497,35.18115965909355,80.50853,13564800.27294159,0.017035104,-0.0024477746,72.02715
24.46739112421217,35.10507235145331,77.031204,432000.01480579376,0.014131313,0.0025831256,72.976654
24.3985509616347,35.079710263267266,82.39983,10886399.660110474,0.012480902,-0.014537191,72.53172
24.52536253285706,35.05797113185407,79.99595,15724800.484085083,0.010536833,-0.01744697,72.30161
24.728260869121893,35.15579704180788,79.23173,6998399.938201904,-0.0070824213,0.00889717,72.01425
24.003623304347823,35.192029209683014,80.788605,8121599.894428253,0.011575725,0.0045761,74.27676
24.3985509616347,35.079710263267266,82.39983,10368000.35533905,0.010079097,-0.014004845,72.57838
24.3913043591697,35.05434799367564,86.750465,13132799.572563171,0.02168829,-0.0059026536,72.56554
24.24275355543479,35.275361916886446,83.709785,5356800.128746033,-0.04158017,-0.043631427,71.80657
24.15217408195171,35.09782609021359,90.079155,17625600.494384766,0.009047894,-0.030802479,70.94102
24.514492864338745,35.152173737341,77.98083,3110399.9420642853,-0.0148127,-0.00816812,72.93764
24.521739153231497,35.18115965909355,80.50853,2332799.8879909515,-0.012238227,-0.0057551926,72.13666
24.358695745580064,35.14492749121842,79.46463,9071999.899578094,0.008354666,0.0052494556,72.95344
24.16304339770124,35.14130418675153,77.183464,8467199.796581268,0.021695446,-0.017113412,73.47128
24.525362323808892,35.01449270273921,80.76379,2764800.03991127,-0.009473048,-0.0034374772,72.43735
24.351449221508126,35.36231895652174,77.53338,15897599.886703491,0.01998924,-0.025343543,73.14156
24.373188532413735,34.85507217391305,83.68782,14083199.577713013,0.014363494,-0.034307793,71.10987
24.003623304347823,35.192029209683014,80.788605,13046399.871253967,0.029002864,-0.014288163,73.539215
24.51086948471318,35.141304337922854,75.965324,5184000.177669525,-0.018248256,-0.0007238593,73.68784
24.51086948471318,35.141304337922854,75.965324,6998399.938201904,-0.008337643,0.008248572,73.52875
24.75362311542571,35.148550251468535,82.31272,11750399.96395111,0.009364247,-0.017727409,71.70638
24.62318819070881,35.09782625650204,81.14894,17625600.494384766,0.008345971,-0.018560722,72.242615
24.525362323808892,35.01449270273921,80.76379,15551999.984550476,0.010679832,-0.021452889,71.920815
24.2137679164399,35.101449394680465,78.1842,5875199.981975555,-0.008642625,-0.017545745,73.45227
24.423912946628306,35.13405791039468,84.735344,11404800.061798096,0.011804959,-0.016745202,72.81847
24.731883987437246,34.999999998854186,80.17734,17366400.293540955,0.006777901,-0.015034571,71.63445
24.32608705359737,35.05434782738719,80.59564,14428799.479866028,0.021094272,-0.014309531,72.494835
24.141304256647267,35.05072417522627,80.839714,11145599.860954285,0.014169287,-0.015507624,73.25267
24.442029139218562,35.043478080275,76.86345,17539199.696159363,0.0026714988,-0.012414945,73.64402
24.518115930392057,35.170290078269815,76.7112,13824000.4737854,0.023709219,-0.0072919726,72.72956
24.293478074173446,35.130434424522214,78.52256,13737599.675559998,0.014667369,-0.00829535,72.4739
24.068840433535758,35.17753635462667,82.62194,12009600.164794922,0.02782663,-0.020764556,73.48228
24.264492787947336,35.06521739309379,75.914215,14947199.88155365,0.009079197,-0.008842433,72.881546
24.24275355543479,35.275361916886446,83.709785,5097599.927902222,-0.044693083,-0.046986863,71.745056
24.62318819070881,35.09782625650204,81.14894,1209599.9317646027,-0.0058283955,0.009118965,71.89563
24.16304339770124,35.14130418675153,77.183464,15551999.984550476,0.0129543,-0.015264934,72.23704
24.134057993885538,35.130434787333385,80.741425,9849599.953651428,0.0172261,-0.00029448885,73.67102
24.503623143558386,34.916666955294566,80.479385,10108800.15449524,0.0006801672,0.0021566334,71.9498
24.51086948471318,35.141304337922854,75.965324,3542400.093984604,-0.014661737,-0.0068360064,73.63524
24.60144921950647,34.9456523441682,85.40489,4924799.976825714,-0.019574434,0.0146867605,72.26035
24.49275373635028,35.04710138474188,79.64641,3023999.9665260315,-0.015189443,-0.0038341284,72.29867
24.586956589458925,35.03623181903528,81.050644,13910400.175094604,0.017675595,-0.014122494,71.71563
24.782608845879178,35.07246365433351,80.82854,16329599.49016571,0.007583728,-0.0010639019,71.52875
24.373188349496587,35.09782609021359,73.044136,6739199.737358093,-0.00396996,-0.013334628,73.03407
24.409420264318722,35.137681214861566,85.684586,9590399.752807617,0.00808063,-0.009799272,72.964745
24.655797039477626,35.09782643790763,82.953125,5356800.128746033,-0.014283154,0.0012538475,71.857506
24.33695651306752,35.26449269887389,75.24537,11231999.562263489,0.026463646,-0.023487283,73.4653
24.528985389862203,35.079710263267266,73.800804,16156800.087547302,0.010835277,-0.024448836,73.66624
24.782608845879178,35.07246365433351,80.82854,7689599.742507935,-0.010932226,0.0134121915,71.3786
24.16304339770124,35.14130418675153,77.183464,7689599.742507935,0.015301898,-0.02107046,73.41829
24.17028990870767,35.119565206509655,75.23819,2505600.113296509,-0.03887014,-0.02860949,72.70132
24.75362311542571,35.148550251468535,82.31272,10540799.757957458,0.009016763,-0.0089611,71.67256
24.235507135886934,35.09782643790763,86.62735,3283199.893140793,-0.015175201,0.010577561,72.763794
24.32608705359737,35.05434782738719,80.59564,7603200.0411987305,0.0029032584,-0.015804851,72.77932
24.409420342711783,35.02898555779556,73.23672,9331199.551963806,0.0076453183,0.005079875,73.271515
24.60144921950647,34.9456523441682,85.40489,13391999.773406982,0.027398013,-0.023567202,71.78544
24.60144921950647,34.9456523441682,85.40489,9417600.350189209,0.010865711,-0.0050617848,71.78281
24.17028990870767,35.119565206509655,75.23819,10108800.15449524,0.01833253,-0.0012514694,72.79755
24.55434784521419,35.039855304907746,78.730316,10022400.453186035,0.011558361,-0.008816903,72.454735
24.655797039477626,35.09782643790763,82.953125,1900800.0102996826,-0.008610565,-0.0036483258,72.11484
24.373188532413735,34.85507217391305,83.68782,6998399.938201904,-0.014703885,-0.020466795,71.907005
24.278985653174068,35.159420527680346,80.15937,8639999.747657776,0.00078591704,-0.0027116966,73.267235
24.3985509616347,35.079710263267266,82.39983,1555199.9710321426,-0.006320432,-0.0034374697,72.22488
24.51086948471318,35.141304337922854,75.965324,7775999.992275238,-0.009133529,0.009110939,73.41144
24.358695745580064,35.14492749121842,79.46463,12355200.066947937,0.018475242,-0.005985396,72.586174
24.481884276880134,35.21376834109622,79.042,13824000.4737854,0.015935969,-0.0045233592,71.929115
24.2137679164399,35.101449394680465,78.1842,9504000.051498413,0.0148229115,-0.00053942204,73.46618
24.55072462237475,35.07608730649443,88.70044,12268800.365638733,0.020231497,-0.013893431,72.01581
24.49275373635028,35.04710138474188,79.64641,15724800.484085083,0.0033882111,-0.019237936,72.44579
